Dias,18.2 SEMI CAL CAP,18.2 SEMI CAL VIG,18.2 SEMI CAL EVA,18.2 SEMI OIN CAP,18.2 SEMI OIN VIG,18.2 SEMI OIN EVA,18.2 SEMI RMT CAP,18.2 SEMI RMT VIG,18.2 SEMI RMT EVA,19.1 SEMI CAL CAP,19.1 SEMI CAL VIG,19.1 SEMI CAL EVA,19.1 SEMI OIN CAP,19.1 SEMI OIN VIG,19.1 SEMI OIN EVA,19.1 SEMI RMT VIG,19.1 SEMI RMT CAP,19.1 SEMI RMT EVA,19.2 SEMI CAL CAP,19.2 SEMI CAL VIG,19.2 SEMI CAL EVA,19.2 SEMI OIN CAP,19.2 SEMI OIN VIG,19.2 SEMI OIN EVA,19.2 SEMI RMT CAP,19.2 SEMI RMT VIG,19.2 SEMI RMT EVA,20.1 SEMI CAL CAP,20.1 SEMI CAL VIG,20.1 SEMI CAL EVA,20.1 SEMI OIN CAP,20.1 SEMI OIN VIG,20.1 SEMI OIN EVA,20.1 SEMI RMT VIG,20.1 SEMI RMT CAP,20.1 SEMI RMT EVA,20.2 SEMI CAL CAP,20.2 SEMI CAL VIG,20.2 SEMI CAL EVA,20.2 SEMI OIN CAP,20.2 SEMI OIN VIG,20.2 SEMI OIN EVA,20.2 SEMI RMT VIG,20.2 SEMI RMT CAP,20.2 SEMI RMT EVA,21.1 SEMI CAL CAP,21.1 SEMI CAL VIG,21.1 SEMI CAL EVA,21.1 SEMI OIN CAP,21.1 SEMI OIN VIG,21.1 SEMI OIN EVA,21.1 SEMI RMT VIG,21.1 SEMI RMT CAP,21.1 SEMI RMT EVA,21.2 SEMI CAL CAP,21.2 SEMI CAL VIG,21.2 SEMI CAL EVA,21.2 SEMI OIN CAP,21.2 SEMI OIN VIG,21.2 SEMI OIN EVA,21.2 SEMI RMT CAP,21.2 SEMI RMT VIG,21.2 SEMI RMT EVA,22.1 SEMI CAL CAP,22.1 SEMI CAL VIG,22.1 SEMI CAL EVA,22.1 SEMI OIN CAP,22.1 SEMI OIN VIG,22.1 SEMI OIN EVA,22.1 SEMI RMT CAP,22.1 SEMI RMT VIG,22.1 SEMI RMT EVA,22.2 SEMI CAL CAP,22.2 SEMI CAL VIG,22.2 SEMI CAL EVA,22.2 SEMI OIN CAP,22.2 SEMI OIN VIG,22.2 SEMI OIN EVA,22.2 SEMI RMT CAP,22.2 SEMI RMT VIG,22.2 SEMI RMT EVA,23.1 SEMI CAL CAP,23.1 SEMI CAL VIG,23.1 SEMI CAL EVA,23.1 SEMI OIN CAP,23.1 SEMI OIN VIG,23.1 SEMI OIN EVA,23.1 SEMI RMT CAP,23.1 SEMI RMT VIG,23.1 SEMI RMT EVA,23.2 SEMI CAL CAP,23.2 SEMI CAL VIG,23.2 SEMI CAL EVA,23.2 SEMI OIN CAP,23.2 SEMI OIN VIG,23.2 SEMI OIN EVA,23.2 SEMI RMT CAP,23.2 SEMI RMT VIG,23.2 SEMI RMT EVA
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,19,16,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,0,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,1,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,7,4,3,2,2,0,3,3,0,20,17,3,3,1,2,4,2,2,61,42,19,3,2,1,14,13,1,63,63,16,4,3,1,48,45,3,143,112,31,4,4,0,88,83,5,130,116,15,4,4,0,141,131,10
